article_id,detail_desc
0740641002,Skater skirt in a fine knit with terry appliqués and an elasticated waist.
0848324001,"Short dress in soft, patterned cotton jersey with a scallop-edged V-neck. Decorative buttons down the front, long sleeves with overlocked edges at the cuffs, and a flared skirt. Unlined."
0476096003,"Long chino shorts in a patterned cotton weave with an adjustable elasticated waist (in sizes 8-12Y), zip fly and button. Side pockets, welt back pockets and a detachable belt."
0588772002,"Sleeveless dress in a patterned weave with a V-neck, sewn-in wrapover at the front and narrow, adjustable shoulder straps. Elasticated seam at the waist and an asymmetric, flounced hem. Unlined."
0529064001,"Ankle-length trousers in imitation suede with a regular waist, concealed zip in one side and slim legs with decorative seams."
0854677001,"Lined, non-wired bikini top with adjustable shoulder straps and cups with removable inserts that shape the bust and provide good support. No fasteners. The polyester content of the bikini top’s outer fabric is partly recycled. The polyester content of the lining is recycled."
0674052001,Short imitation suede skirt with a high paper bag waist.
0637463001,"Sleeveless blouse in a patterned viscose crêpe weave with a V-neck with ties at the top. Buttons down the front, smocking and gathers at the shoulders and an elasticated seam at the back of the waist."
0226959007,"Over-the-knee socks in a soft, fine knit containing some wool."
0659531001,Wide T-shirt in printed cotton jersey with a ribbed neckline and dropped shoulders.
0596648001,Trainers in printed cotton jersey with a hook and loop tab at the front and a loop at the back. Canvas linings and insoles and rubber soles.
0660574001,Long-sleeved top in soft cotton jersey with a motif on the front. Slightly longer at the back.
0651413001,"One-shoulder, knee-length dress in a cotton weave with narrow elastication and a wide flounced layer at the top. Detachable tie belt at the waist and lace embroidery at the hem. Unlined."
0651266001,Pre-tied tie in satin with an adjustable elastic strap and plastic fastener. Width 5 cm.
0803229001,"Short sports top in fast-drying functional fabric with gently dropped shoulders, short sleeves, and a mesh section at the back."
0637940003,"Double-breasted coat in felted fabric with a collar and decorative stitching front and back. Decorative flaps at the waist, pockets in the side seams and a single back vent. Lined."
0877422002,"Sleeveless dress in woven fabric with a collar, button placket and chest pocket. Detachable tie belt at the waist, discreet pockets in the side seams, and a rounded hem."
0716868001,Trainers with lacing at the front and a loop at the back. Mesh linings and insoles and chunky polyurethane soles.
0742084001,"Sleeveless playsuit in an airy, textured weave with narrow shoulder straps, a V-neck, buttons down the front and a concealed zip in one side. Cut-out section at the back with a twisted detail at the top and elastication at the back of the waist. Jersey-lined bottom section."
0655710006,"Knee-length, pattern-weave skirt with a concealed zip at the back and decorative buttons."
0902229003,"Short top in textured jersey. Wrapover front with wide, double-layered ties at the hem and short puff sleeves with covered elastication."
0671485001,Nylon hi-tops with elasticated lacing at the front and a loop at the back. Mesh linings and insoles that are made partly from recycled polyester. Rubber soles.
0696205002,"Short-sleeved dress in a patterned weave with concealed press-studs at the back, a gathered seam at the waist with a bow at the front, and a flared skirt. Lined."
0753379001,"Short, wide T-shirt in cotton jersey with a print motif on the front and dropped shoulders."
0784229001,"V-neck blouse in a crêpe weave with flounces around the neckline that continue down the front. Yoke at the back with gathers to provide extra width, and long sleeves with a pleat and buttons at the cuffs."
0585571001,"Shirt in a woven cotton blend with a turn-down collar, French front, yoke at the back and long sleeves with adjustable buttoning at the cuffs. Slim fit with narrow shoulders and a tapered waist for a fitted silhouette."
0688936001,"5-pocket trousers in slightly stretchy, washed twill with a regular waist, zip fly and skinny legs. Skinny Fit."
0858908001,"Fully lined, batik-patterned swimsuit with narrow, flounce-trimmed shoulder straps and flounces at the sides of the legs. The polyester content of the swimsuit is recycled."
0290519008,"Cardigan in soft organic cotton sweatshirt fabric with a stand-up collar, press-studs down the front, and ribbing around the neckline, cuffs and hem. Soft brushed inside."
0918983001,"Dress in soft, narrow-wale cotton corduroy with a round neckline, buttons down the front and long sleeves with narrow, buttoned cuffs. Gathered seam at the waist and a gently flared skirt. Unlined."
0730356001,"Short dress in chiffon with glittery metal thread embroidery and beaded appliqués. V-neck, sewn-in wrapover at the front, 3/4-length sleeves and an elasticated seam and detachable, twisted ties at the waist. Scalloped edges at the neckline, cuffs and hem. Partly lined."
0773462001,"Fully lined bikini bottoms with a low, V-shaped waist and cutaway coverage at the back."
0771489001,T-shirts in airy cotton jersey with a chest pocket and short slits in the sides. Longer at the back.
0876206001,"Trousers in an airy weave, one pair made of cotton chambray and the other of viscose. Elastication and a twisted drawstring at the waist, side pockets and narrow elastication with a small frill trim at the hems."
0716552002,"Blouse in an airy weave with a small stand-up collar, a covered button at the top and buttons down the front concealed by a decorative flounce. Long sleeves with wide cuffs, a slit and covered buttons. Unlined."
0884498001,Relaxed-fit vest top in a soft knit with a V-neck front and back and a ribbed hem.
0758435001,Shorts in printed lightweight sweatshirt fabric with an elasticated drawstring waist and sewn-in turn-ups at the hems.
0791491001,"Long-sleeved top in printed sweatshirt fabric made from a cotton blend with ribbing around the neckline, cuffs and hem. Soft brushed inside."
0723420001,"Joggers in printed sweatshirt fabric with an elasticated drawstring waist, side pockets, a back pocket and ribbed hems."
0835601001,Bracelets in various designs. Four elastic bracelets with beads in mango wood and plastic. One braided bracelet made from waxed cord.
0799407001,"Two necklaces, one in metal with a coin-shaped pendant and one with semi-precious stones. Adjustable length 40.5-48 cm and 38-46 cm."
0607427001,"Top in woven fabric with narrow shoulder straps, a V-neck front and back and decorative straps at the back. Lined."
0832312001,"Oversized, straight-cut jacket in twill made from a linen blend. Collar, notch lapels, buttons at the front, low dropped shoulders and large patch front pockets. Satin lining."
0625176003,"Shell trousers in wind- and waterproof, breathable functional fabric with closed seams. Adjustable elasticated waist, a reflective strip on one leg and a reinforced elastic strap under the feet. Lined. The trousers have a water-repellent coating without fluorocarbons."
0783310001,"Boots in imitation leather with an ankle-height shaft in stretch, ribbed fabric, and a loop at the back. Satin linings, imitation leather insoles and chunky soles. Heel 4.5 cm."
0629426001,"Balconette bra in microfibre and lace with underwired, padded cups that lift and shape the bust and provide extra-firm support. Silicone trim at the top, detachable, adjustable shoulder straps and a hook-and-eye fastening at the back."
0875395001,"Ankle-length kaftan in a crêpe weave with flounces down the sides and a V-neck with a wide, flounced trim. Rounded hem with a flounced trim, and short slits in the sides. Slightly shorter at the front."
0700794001,"Padded parka in woven fabric with a lined, drawstring hood and zip down the front. Sleeve pocket and side pockets with a flap and hook and loop fastening, visible, gathered seams down the back and sleeves, and a drawstring at the hem. Lined."
0765037001,"Lace body with a V-neck and narrow, frill-trimmed shoulder straps with covered elastication at the back. Lined bust, high-cut legs, and press-studs at the crotch."
0758226001,Fitted top in rib jersey with 3/4-length sleeves and a wide neckline that is low-cut at the back.
0368300006,"Shorts in soft, washed cotton twill with an elasticated drawstring waist, fake fly, side pockets and a welt back pocket."
0773109001,"Adjustable anklets in various designs. One in thin metal chain, one in fabric cord with shells."
0910654001,"Short, straight dress in soft cotton jersey with a print motif on the front, ribbed trim around the neckline, dropped shoulders and short sleeves."
0743205001,"Short, V-neck top with smocking and ties at the back and narrow adjustable shoulder straps Lined at the front."
0870958001,"Knee-length skirt in airy, pleated chiffon. Regular waist with covered elastication. Lined."
