article_id,detail_desc
0581150003,"Ultralight running jacket in fast-drying, breathable, functional fabric with a hood with a small collar and narrow elastication around the edge. Zip down the front, chest pocket with a concealed zip and long sleeves with ventilating mesh sections under the arms and thumbholes at the cuffs. Back in ventilating mesh, flatlock seams and reflective details. Rounded, slightly longer hem at the back. Unlined. Weight is 226 g in size M."
0788093001,"Short dress in soft jersey with a V-neck, wrapover front and long sleeves. Seam with a tie belt at the waist and a skirt with a flounce at the hem. Unlined."
0867120002,"Top in printed sweatshirt fabric made from a cotton blend. Gently dropped shoulders, long sleeves and ribbing around the neckline, cuffs and hem."
0875040001,"Short, fitted blouse in an organic cotton weave with broderie anglaise. Square neckline front and back, a concealed zip in one side and short, wide puff sleeves with pleats at the hems. Lined in a cotton weave."
0747195001,"Short, fitted dress in a softly draping, patterned viscose weave with narrow shoulder straps and a V-neck front and back."
0761948002,"Suede ankle boots with open heels and toes, a wide elastic gore at the back and covered block heels. Soft leather linings and insoles and rubber soles Heel 8.5 cm."
0816932001,"Trousers in cotton corduroy with a button at the waist and zip fly. Patch front pockets, fake flap pockets at the back and tapered legs with covered elastication at the hems."
0541758001,Hair elastics with a knot. Width 1.5 cm.
0707215001,"Small, soft shoulder bag in grained imitation leather with a narrow shoulder strap, flap with a magnetic press-stud and a fabric lining in a contrasting colour. Size 14.5x21 cm."
0844885003,"Straight-style top in an airy rib knit with a round neckline, dropped shoulders, short sleeves and high slits in the sides."
0915439001,Set with earrings and ear cuffs in metal decorated with pearly plastic beads and glass rhinestones. Four ear cuffs and eight earrings in various designs.
0873355001,"Shorts in soft, patterned organic cotton jersey with covered elastication, a small frill trim and a decorative, sewn-on bow at the waist."
0676364002,Calf-length skirt in a soft rib knit containing some wool with ribbing at the waist.
0861569001,"Fitted, calf-length dress in stretch jersey with a stand-up collar and concealed zip at the back of the neck. Long puff sleeves with a gathered seam at the top, and pleats on one shoulder and at one side to create a draped effect at the front. Seam at the waist and a wrapover skirt with an asymmetric hem. Lined over the bust."
0647676001,Calf-length skirt in tulle with embroidery and fabric floral appliqués. Elasticated waistband and a concealed zip in one side. Jersey lining.
0765739001,"5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, and super-skinny legs."
0647111001,Thin metal curb chain bracelet with a trigger clasp.
0895318001,"Dungarees in washed, stretch denim with adjustable straps and buttons at the sides. Chest pocket, side and back pockets and slim legs."
0866500001,"Fully lined, waist-high bikini bottoms with a gently draped front and medium coverage at the back."
0764878001,"Shorts in stretch cotton corduroy with an elasticated drawstring waist, side pockets and a back pocket."
0618657002,"Trousers in Tencel™ lyocell twill with an elasticated. drawstring waist. Side pockets, flap leg pockets, fake back pockets, a low crotch and sewn-in turn-ups at the hems."
0815127001,"Short poncho in a soft, fine-knit cashmere blend with a ribbed polo neck that has a slit at one side."
0707743001,"Blouse in a crinkled viscose weave with a V-neck, short dolman sleeves with sewn-in turn-ups, and a gently rounded hem. Wide fit, longer at the back."
0744243001,"Baby Exclusive. Fully lined, textured, patterned swimsuit."
0575353001,Hard smartphone case in grained imitation leather and decorated with a metal ring that can be rotated through 360 degrees. Fits iPhone 6/6s/7/8.
0880060002,"Short dress in a viscose weave with lined cups and a sweetheart neckline with a small frill trim. Short puff sleeves with elastication over the shoulders and at the hems, smocking at the back and a concealed zip in one side. Seam at the waist and a gently flared skirt. Unlined."
0537907002,Lace top with a small stand-up collar and an opening with ties at the back of the neck. Lined.
0738646002,Imitation leather sandals with straps with a hook and loop fastening and a loop at the back. Moulded fabric insoles and fluted rubber soles.
0691177002,"Short shirt dress in softly draping woven fabric with a sheen. Collar, concealed buttons down the front and a detachable tie belt at the waist. Long sleeves with buttoned cuffs, and a rounded hem. Unlined."
0636664001,"Bag in grained imitation leather with a narrow metal-chain shoulder strap, zip at the top and inner compartment. Lined. Size 2.5x17x23 cm."
0869780001,"Blouse in airy, patterned, crinkled chiffon with a smocked stand-up collar and long sleeves with wide smocking at the cuffs."
0529942001,"Playsuit in a patterned weave with elastication and a frill at the top. Tie-top shoulder straps,  elasticated seam at the waist, side pockets and short, wide legs."
0814553001,"Dress in a patterned viscose weave with a collar, buttons down the front and short sleeves with sewn-in turn-ups. Gathered seam at the waist and a gently flared skirt with patch front pockets. Unlined."
0766376002,Baby Exclusive. Dungaree dress in soft organic cotton corduroy with buttons at the sides and straps with buttons. Jersey lining at the front.
0694045001,"Blouse and a pair of shorts in a cotton weave. Sleeveless, crinkled blouse with a decorative frill at the top and buttons down the front. Shorts with an elasticated waist, decorative bow, fake pockets and elasticated hems."
0684948001,Long-sleeved lace top with a small stand-up collar and an opening with a concealed button at the back of the neck. Unlined.
0576871002,Pyjama top and shorts. T-shirt in cotton jersey with an embroidered motif on the chest. Velour shorts with an elasticated waist and taped trim at the sides and hems.
0770315001,"Top in airy jersey crêpe with a V-neck, short cap sleeves and a small stand-up collar with gathers at the back of the neck."
0722475001,"Long-sleeved shirt in woven fabric with an easy-iron finish. Turn-down collar, classic front, darts and a yoke at the back, narrow cuffs with adjustable buttoning, and a rounded hem. Slim fit with narrow shoulders and a tapered waist."
0724043001,Hat in braided paper straw containing glittery threads with a corded band with a metal decoration and a frayed edge around the brim. Width of brim 9 cm.
0707361002,"Top in an extra-soft, fine-knit viscose blend with a V-neck and long sleeves. Gathers in the sides for best fit over the tummy."
0737634002,"CONSCIOUS EXCLUSIVE. Shorts in an airy, patterned organic linen weave with a regular waist and concealed zip in one side. Concealed front pockets, a low crotch and wide legs. Lined at the top in organic cotton."
0797119001,"Tunic in an airy weave with an opening with narrow ties at the top, dropped shoulders and wide sleeves with narrow, buttoned cuffs. Gathered seam at the hips and a flare to the hem."
0764888002,"Wide top in an airy cotton and linen weave with broderie anglaise. V-neck, short, frilled sleeves with a scalloped trim and a scalloped hem."
0920453001,Ankle-length sports tights in fast-drying functional fabric with mesh details. High waist and a wide waistband containing a concealed key pocket.
0604786001,"Short jersey skirt with decorative metal studs on the front, an elasticated waist and concealed zip at the back. Unlined."
0893294001,Short cycling shorts in stretch jersey with a sheen. High waist with covered elastication.
0534071001,"Boxer shorts in stretch, fast-drying, breathable, functional fabric with wide elastication at the waist and slightly longer legs."
0681182004,"Short dress in a viscose weave with narrow, adjustable shoulder straps, a V-neck with ties at the front, and a gathered seam at the waist. Unlined."
0611569001,"Blouse in an airy weave with a stand-up collar, zip at the back and long, wide sleeves with wide, buttoned cuffs."
0777004001,"Short dress in a patterned weave with a V-neck, smocking at the shoulders and short, wide sleeves. Narrow, frill-trimmed elasticated seam under the bust with ties. Lined at the top of the front."
0648932002,"Straight-cut kimono in woven fabric with a pattern at the hem, cut-out sections under the arms and no fasteners."
0905853001,"Dress in a fine-knit, extra-soft cotton blend with a rounded collar in a broderie anglaise cotton weave. Opening with a shimmering button at the back of the neck, and long sleeves."
0901333001,"Sleeveless, calf-length dress in a rib knit with a V-neck front and back, fitted bodice and pleats in the skirt to create width."
